image,target,total_mass,text,split
dish_1568305257,837.147766,420.0,"turkey bacon, salt, bell peppers, mustard, olive oil, cucumbers, vinegar, scrambled eggs, garlic, radishes",test
dish_1561574428,84.002373,172.0,"walnuts, caesar salad, salt, mustard, olive oil, blueberries, chard, arugula, vinegar, pepper, cauliflower",test
dish_1564588919,335.944183,452.0,"milk, greek yogurt, egg whites, blueberries, sweet potato, olive oil, chia seeds",test
dish_1562172561,150.799988,290.0,egg whites,test
dish_1563221054,298.877594,170.0,"chicken breast, cherry tomatoes, vinegar, white rice, pork, wheat berry, spinach  raw, onions, zucchini, parsley, rosemary, olive oil, parmesan cheese, thyme, mustard, arugula, cranberries, garlic, salt, apple",test
dish_1566589933,89.060005,122.0,tofu,test
dish_1558635618,220.253998,334.0,"corn on the cob, apple, white rice, cauliflower",test
dish_1558375833,317.032013,92.0,sausage,test
dish_1559233715,83.599998,110.0,sweet potato,test
dish_1557862738,319.779999,118.0,steak,test
dish_1561663541,124.32,112.0,brown rice,test
dish_1566502537,517.644226,315.0,"corn on the cob, vinegar, parsley, sun dried tomatoes, rosemary, carrot, salt, garlic, mustard, cucumbers, lemon juice, olive oil, chive, pork, chicken, spinach  raw, pepper, bok choy, white rice, brown rice, soy sauce, chard, sugar, onions, basil",test
dish_1560975601,233.935638,253.0,"broccoli, hominy, parsley, salt, chicken thighs, olive oil, chili, jalapenos, wheat berry, cabbage, garlic, tomatoes, lemon juice, caesar salad, lime, bell peppers",test
dish_1560801883,512.111267,315.0,"arugula, chicken breast, cherry tomatoes, spinach  raw, squash, wheat berry, parmesan cheese, garlic, rosemary, zucchini, parsley, salt, cauliflower, white rice, thyme, pepperoni pizza, pork, olive oil, onions",test
dish_1563389548,438.828003,194.0,grilled chicken,test
dish_1557937335,47.158001,38.0,yam,test
dish_1562776497,291.832458,292.0,"pepper, olive oil, brussels sprouts, sweet potato, scrambled eggs, salt",test
dish_1566502472,132.919037,119.0,"sun dried tomatoes, garlic, olive oil, mustard, cucumbers, vinegar, spinach  raw, onions, corn on the cob, salt",test
dish_1563220987,224.987503,110.0,"olive oil, arugula, pork, salt, onions, parsley, zucchini, rosemary, garlic, white rice",test
dish_1558110297,29.07,51.0,berries,test
dish_1561662926,288.335541,213.0,"millet, rosemary, parsley, brown rice, lemon juice, vinegar, corn on the cob, garlic, salt, apple, chicken, chard, onions, basil, olive oil, mixed greens, carrot, chive",test
dish_1558639482,30.768999,29.0,corn on the cob,test
dish_1558461692,231.240005,40.0,almonds,test
dish_1557936645,11.88,36.0,strawberries,test
dish_1566502437,74.564041,64.0,"vinegar, spinach  raw, sun dried tomatoes, garlic, onions, cucumbers, mustard, salt, olive oil",test
dish_1559849053,381.528015,125.0,"grapes, almonds",test
dish_1560456348,210.282761,149.0,"parsley, pumpkin seeds, garlic, olive oil, thyme, zucchini, spinach  raw, vinegar, pepper, salt, mixed greens, carrot, green beans, lemon juice, mustard, arugula, rosemary, wheat berry, squash, chicken, basil, lettuce",test
dish_1565894858,132.839996,27.0,cookies,test
dish_1564687090,498.018677,416.0,"fish, millet, white rice, ketchup, steak, spinach  raw, jalapenos, onions, wheat berry, olive oil, bell peppers, cilantro, vinegar, kale, green beans, lime, shallots, salt",test
dish_1561393741,188.830002,165.0,"broccoli, scrambled eggs",test
dish_1560456305,26.391596,21.0,"mixed greens, lettuce, pumpkin seeds, mustard, salt, olive oil, vinegar, arugula, carrot",test
dish_1561741090,161.540009,221.0,"cottage cheese, cantaloupe",test
dish_1568305225,428.667786,144.0,"bell peppers, garlic, salt, cucumbers, mustard, olive oil, vinegar, turkey bacon, radishes",test
dish_1562099134,271.641266,188.0,"eggplant, chicken thighs, mushroom, vinegar, cherry tomatoes, lime, mixed greens, spinach  cooked, garlic, shallots, lemon juice, onions, olive oil, pepper, quinoa, wine, carrot, cheese pizza, salt, lettuce, cucumbers, squash",test
dish_1565898402,384.799225,229.0,"garlic, salmon, green beans, vinegar, ginger, jalapenos, spinach  raw, onions, lime, shallots, cilantro, millet, bok choy, spinach  cooked, brown rice, beef, olive oil, lemon juice, salt, chili",test
dish_1558546558,254.364014,44.0,almonds,test
dish_1563208459,186.485947,161.0,"raspberries, yam, sweet potato, olive oil, chicken apple sausage",test
dish_1561739188,97.089996,143.0,"berries, sweet potato",test
dish_1560444931,112.660004,200.0,"watermelon, honeydew melons, pineapple, scrambled eggs",test
dish_1567007814,73.0,152.0,"pineapple, berries, raspberries, cantaloupe",test
dish_1559233570,16.83,51.0,strawberries,test
dish_1559157919,37.094574,39.0,"pepper, spinach  raw, arugula, blueberries, vinegar, chard, mustard, olive oil, walnuts, salt",test
dish_1559841979,39.289997,85.0,"broccoli, mandarin oranges",test
dish_1558113941,296.890015,78.0,"mixed greens, almonds",test
dish_1561147967,177.980042,85.0,"chard, vinegar, mustard, olive oil, carrot, salt, raspberries, cheese pizza, blueberries, arugula, almonds",test
dish_1563221157,418.152008,352.0,"salt, broccoli, lime, onions, olive oil, rosemary, vinegar, parmesan cheese, spinach  raw, sour cream, corn, parsley, zucchini, thyme, black beans, white rice, cheese, apple, chicken breast, garlic, cranberries, arugula, tortilla chips, wheat berry, pork, cherry tomatoes, chili, mustard, tomatoes",test
dish_1558376938,51.060001,74.0,grapes,test
dish_1560456370,258.382751,186.0,"green beans, garlic, zucchini, lemon juice, pumpkin seeds, salt, thyme, carrot, chicken, rosemary, basil, vinegar, spinach  raw, white rice, olive oil, squash, parsley, mustard, lettuce, mixed greens, pepper, wheat berry, arugula",test
dish_1566328805,927.809998,488.0,"cherry tomatoes, pizza, chicken, pineapple",test
dish_1561148042,370.755463,245.0,"raspberries, ground turkey, cream, green beans, celery, chard, garlic, zucchini, almonds, olive oil, carrot, thyme, kale, salt, white rice, eggs, blueberries, mustard, arugula, vinegar, mushroom, onions, cheese pizza, chive",test
dish_1559233445,24.5,49.0,pineapple,test
dish_1562617703,179.630005,110.0,frozen yogurt,test
dish_1563551105,194.399994,72.0,"cream cheese, bagels",test
dish_1558376768,74.360001,143.0,apple,test
dish_1566838407,358.947601,558.0,"pineapple, scrambled eggs, sweet potato, berries, olive oil, watermelon",test
dish_1565898193,291.914032,268.0,"brown rice, jalapenos, green beans, salmon, vinaigrette, olives, cilantro, lime, garlic, lemon juice, bell peppers, olive oil, feta cheese, spinach  raw, ginger, cherry tomatoes, shallots, chili, salt, lettuce, onions, cucumbers",test
dish_1561574456,203.657364,217.0,"caesar salad, walnuts, cheese pizza, salt, mustard, vinegar, blueberries, arugula, chard, olive oil, pepper, cauliflower",test
dish_1560444948,171.316879,231.0,"cucumbers, watermelon, pineapple, scrambled eggs, radishes, salt, garlic, honeydew melons, olive oil, bell peppers, mustard, vinegar",test
dish_1566849955,147.169998,288.0,"olives, onions, cherry tomatoes, carrot",test
dish_1562703345,154.279999,58.0,pizza,test
dish_1563566965,370.827026,286.0,"salt, parsley, wild rice, blueberries, olive oil, arugula, chard, mustard, pecans, vinegar, mustard greens, chickpeas, garlic, pepper",test
dish_1563996509,365.184875,316.0,"walnuts, cauliflower, oregano, arugula, mushroom, chard, wheat berry, garlic, shallots, thyme, cream, mustard, rosemary, white wine, chicken, pepper, vinegar, olive oil, blueberries, lemon juice, basil, salt, butter, roasted potatoes",test
dish_1562703447,384.426239,259.0,"salt, spinach  cooked, vinegar, millet, berries, beef, shallots, mixed greens, onions, olive oil, pizza, lemon juice, parsley, bok choy, apple",test
dish_1558372948,687.939026,119.0,almonds,test
dish_1558718680,132.962997,23.0,almonds,test
dish_1558719994,768.873047,133.0,almonds,test
dish_1566849895,112.309998,153.0,"olives, carrot",test
dish_1562963246,324.39798,122.0,cheese pizza,test
dish_1565123881,406.821747,515.0,"caesar salad, olive oil, onions, cheese pizza, zucchini, spinach  cooked, millet, shallots, bok choy, salt, beef, chayote squash, vinegar",test
dish_1566851584,286.294983,222.0,"caesar salad, cheese pizza",test
dish_1561405332,18.549999,53.0,broccoli,test
dish_1561574783,29.626781,24.0,"salt, mustard, blueberries, pepper, arugula, chard, vinegar, olive oil, walnuts",test
dish_1561661347,50.669998,132.0,"green beans, caesar salad",test
dish_1558545738,73.839996,142.0,apple,test
dish_1567785739,168.576462,177.0,"salt, bell peppers, garlic, cucumbers, olive oil, mustard, sweet potato, vinegar, berries, pineapple, radishes",test
dish_1564689078,72.360779,55.0,"almonds, olive oil, mustard, parsley, carrot, salt, blueberries, spinach  raw, vinegar",test
dish_1562168696,95.114838,141.0,"raspberries, vinaigrette, berries, granola, blackberries, mixed greens, honeydew melons",test
dish_1558641200,3.28,8.0,carrot,test
dish_1562774129,73.083549,77.0,"berries, vinaigrette, granola, blackberries, mixed greens, raspberries",test
dish_1561578800,338.354706,146.0,"cheese pizza, salt, mustard, olive oil, blueberries, arugula, chard, vinegar, pepper, walnuts",test
dish_1566502573,821.510193,487.0,"chive, bok choy, chicken, white rice, pork, arugula, spinach  raw, brown rice, chard, mustard, olive oil, garlic, cucumbers, sugar, rosemary, pepper, sun dried tomatoes, lemon juice, mustard greens, parsley, vinegar, corn on the cob, basil, onions, carrot, soy sauce, salt, chickpeas",test
dish_1563897047,66.040001,127.0,egg whites,test
dish_1562703382,203.869995,145.0,"pizza, berries",test
dish_1565638550,277.656799,215.0,"salt, pork, wheat berry, arugula, parsley, olive oil, chicken breast, white rice, green beans, onions, spinach  raw, zucchini, rosemary, parmesan cheese, garlic, thyme, cherry tomatoes",test
dish_1562774206,298.76355,272.0,"mixed greens, raspberries, berries, scrambled eggs, roasted potatoes, vinaigrette, cantaloupe, blackberries, granola",test
dish_1560367952,414.733154,221.0,"fish, spinach  raw, pizza, onions, country rice, olive oil, salt, garlic, green onions",test
dish_1562963325,760.161926,379.0,"sugar, garlic, pepper, white rice, bok choy, pork, salt, cheese pizza, soy sauce, caesar salad",test
dish_1565898158,240.425751,194.0,"cilantro, ginger, spinach  raw, jalapenos, lemon juice, lime, salt, onions, shallots, garlic, salmon, green beans, brown rice, olive oil, chili",test
dish_1566849923,127.970001,240.0,"olives, cherry tomatoes, carrot",test
dish_1558549806,781.958008,203.0,"almonds, white rice, spinach  raw",test
dish_1560975572,96.990005,159.0,"caesar salad, wheat berry, broccoli",test
dish_1563551220,561.703552,558.0,"cream cheese, berries, greek yogurt, milk, chia seeds, bagels, egg whites, olive oil, sweet potato",test
dish_1558718906,282.580017,247.0,"corn on the cob, cantaloupe, cauliflower, almonds",test
dish_1563389626,498.620026,360.0,"salt, pepper, grilled chicken, carrot, olive oil, cherry tomatoes",test
dish_1558717604,73.839996,142.0,apple,test
dish_1557937157,355.25,271.0,"strawberries, broccoli, raspberries, eggs, bacon",test
dish_1564689108,203.66246,159.0,"chickpeas, salt, garlic, blueberries, pepper, pears, arugula, mustard, olive oil, parsley, almonds, vinegar, spinach  raw, lemon juice, carrot",test
dish_1563551164,339.756073,270.0,"bagels, sweet potato, olive oil, egg whites, cream cheese",test
dish_1557937758,106.782997,128.0,"blackberries, strawberries, yam, raspberries, eggs",test
dish_1557862696,19.25,77.0,cauliflower,test
dish_1566920365,490.421692,871.0,"salsa, sweet potato, olive oil, egg whites",test
dish_1562172600,263.599976,370.0,"egg whites, roasted potatoes",test
dish_1557861216,0.0,1.0,plate only,test
dish_1566502505,454.517365,275.0,"sun dried tomatoes, bok choy, pork, corn on the cob, cucumbers, onions, salt, soy sauce, garlic, sugar, pepper, white rice, vinegar, spinach  raw, mustard, olive oil",test
dish_1558718587,10.25,41.0,cauliflower,test
dish_1567785709,131.250626,138.0,"radishes, berries, salt, garlic, olive oil, vinegar, cucumbers, mustard, pineapple, bell peppers",test
dish_1562691032,419.681702,415.0,"berries, olive oil, pineapple, scrambled eggs, roasted potatoes, broccoli",test
dish_1564428102,133.219666,107.0,"salt, garlic, olive oil, mustard, pecans, chard, arugula, vinegar, blueberries",test
dish_1561574479,363.61377,293.0,"beef, walnuts, salt, onions, bok choy, olive oil, mustard, arugula, vinegar, blueberries, chard, millet, cauliflower, cheese pizza, spinach  cooked, caesar salad, shallots, pepper",test
dish_1563998513,757.505066,599.0,"chicken, pepper, cookies, brown rice, arugula, vinegar, oregano, tatsoi, olive oil, basil, cilantro, white wine, salt, roasted potatoes, garlic, shallots, cauliflower, mushroom, steak, jalapenos, cream, wheat berry, thyme, butter, rosemary, lemon juice, parsley",test
dish_1562008936,57.639999,131.0,caesar salad,test
dish_1565896662,19.380001,57.0,"chard, kale",test
dish_1558376437,13.26,39.0,cantaloupe,test
dish_1559849412,352.641022,61.0,almonds,test
dish_1565117429,390.872986,147.0,cheese pizza,test
dish_1558375886,1050.511108,277.0,"almonds, sausage, grapes",test
dish_1558031302,56.98,74.0,potatoes,test
dish_1563998323,634.505066,574.0,"roasted potatoes, shallots, olive oil, tatsoi, butter, jalapenos, wheat berry, mushroom, steak, oregano, chicken, pepper, salt, garlic, white wine, cilantro, vinegar, thyme, lemon juice, rosemary, arugula, basil, brown rice, cream, parsley, cauliflower",test
dish_1564773826,10.08,56.0,cherry tomatoes,test
dish_1566838378,286.210022,482.0,"scrambled eggs, watermelon, berries, pineapple",test
dish_1558639787,24.75,99.0,cauliflower,test
dish_1562788601,413.170135,287.0,"fish, vinegar, corn on the cob, brown rice, country rice, basil, green onions, salt, cherry tomatoes, pepper, pork, lemon juice, parsley, pilaf, olive oil, onions, garlic, broccoli, shallots",test
dish_1562690917,69.061707,122.0,"broccoli, olive oil, berries",test
dish_1560444985,198.937866,264.0,"honeydew melons, pineapple, radishes, bok choy, vinegar, watermelon, yam, mustard, olive oil, cucumbers, garlic, bell peppers, salt, scrambled eggs",test
dish_1560526552,359.240814,319.0,"salt, sausage, pineapple, blueberries, spinach  raw, parsley, mustard greens, potatoes, berries, tomatoes, scrambled eggs, vinegar, mustard, cucumbers, almonds, olive oil, garlic, carrot",test
dish_1561741063,132.300003,135.0,cottage cheese,test
dish_1564428181,510.05069,320.0,"garlic, olive oil, parsley, pecans, lemon juice, salt, shallots, pepper, arugula, vinegar, chard, quinoa, thyme, pork, mustard, wheat berry, jalapenos, mayonnaise, carrot, cabbage, blueberries",test
dish_1558376212,300.612,52.0,almonds,test
dish_1559157454,34.564575,28.0,"arugula, chard, vinegar, pepper, walnuts, salt, mustard, olive oil, blueberries",test
dish_1559157777,2.53,11.0,spinach  raw,test
dish_1563218408,245.339996,87.0,pepperoni pizza,test
dish_1563909580,544.311523,361.0,"mustard greens, cucumbers, tomatoes, salt, mustard, garlic, fried rice, cheese pizza, vinegar, spinach  raw, green beans, olive oil",test
dish_1558722125,497.166016,86.0,almonds,test
dish_1564427455,354.26004,218.0,"grilled chicken, olives, cherry tomatoes",test
dish_1558639849,23.369999,57.0,carrot,test
dish_1565811139,902.200012,416.0,"carrot, goat cheese, olive oil, broccoli, spinach  raw, chicken",test
dish_1561662842,263.125488,172.0,"apple, vinegar, parsley, onions, carrot, salt, chive, chicken, millet, garlic, chard, brown rice, lemon juice, rosemary, olive oil, basil, mixed greens",test
dish_1566328776,901.810059,436.0,"chicken, cherry tomatoes, pizza",test
dish_1558639818,20.059999,59.0,cantaloupe,test
dish_1564675411,235.531006,308.0,"egg whites, turkey bacon",test
dish_1563208439,92.610001,96.0,"raspberries, chicken apple sausage",test
dish_1565117463,435.312988,248.0,"caesar salad, cheese pizza",test
dish_1559844458,55.889999,81.0,grapes,test
dish_1563998279,565.005005,296.0,"chicken, cilantro, parsley, brown rice, mushroom, steak, wheat berry, thyme, basil, white wine, shallots, garlic, vinegar, pepper, arugula, jalapenos, oregano, cream, tatsoi, butter, rosemary, olive oil, lemon juice, salt, roasted potatoes",test
dish_1565811025,361.050018,277.0,"spinach  raw, chicken, broccoli",test
dish_1557937037,25.969999,49.0,raspberries,test
dish_1559849097,495.928009,325.0,"almonds, pears, grapes",test
dish_1561405389,265.983459,223.0,"white rice, chickpeas, soy sauce, arugula, ginger, spinach  raw, parsley, pears, broccoli, garlic, salt, pepper, vinegar, green beans, olive oil, lemon juice, green onions, chicken",test
dish_1562617939,234.966125,133.0,"chickpeas, salt, mustard greens, olive oil, parsley, vinegar, arugula, pepper",test
dish_1561393764,280.799988,182.0,"broccoli, scrambled eggs, bacon",test
dish_1557937715,20.669998,39.0,raspberries,test
dish_1560367926,408.523132,194.0,"onions, fish, garlic, salt, green onions, olive oil, pizza, country rice",test
dish_1564428144,205.212921,171.0,"garlic, shallots, parsley, salt, mustard, pecans, thyme, olive oil, blueberries, arugula, vinegar, chard, lemon juice, quinoa",test
dish_1563565508,403.862,387.0,"ground turkey, vinegar, celery, onions, parmesan cheese, thyme, carrot, salt, white rice, arugula, parsley, caesar dressing, olive oil, chive, eggs, bok choy, cream, mushroom, chard, kale, garlic, fish, cherry tomatoes, wheat berry, blueberries, lemon juice, corn on the cob, mustard, pecans, shallots, croutons",test
dish_1558635546,60.839996,117.0,apple,test
dish_1564427406,305.370026,135.0,grilled chicken,test
dish_1565986702,211.343994,204.0,"lemon juice, wheat berry, parsley, cherry tomatoes, fish, salt, garlic, shallots, chive, olive oil, chard",test
dish_1564427430,345.620026,170.0,"grilled chicken, olives",test
dish_1562085672,122.084,46.0,bread,test
dish_1562172643,734.269958,457.0,"egg whites, roasted potatoes, bacon",test
dish_1565638599,368.698364,279.0,"parmesan cheese, arugula, white rice, garlic, parsley, onions, olive oil, green beans, pork, wheat berry, spinach  raw, chicken breast, cherry tomatoes, quinoa, salt, rosemary, zucchini, thyme",test
dish_1565034681,323.553284,185.0,"walnuts, pepper, chard, blueberries, cucumbers, lime, salt, lettuce, mustard, cheese pizza, cherry tomatoes, vinegar, arugula, olive oil, pizza, onions, mixed greens",test
dish_1565035858,375.227997,531.0,"cherry tomatoes, chicken breast, watermelon, bell peppers, cauliflower, onions",test
dish_1567785778,303.507507,310.0,"pineapple, bell peppers, berries, cucumbers, salt, mustard, olive oil, garlic, greek yogurt, vinegar, radishes, milk, chia seeds, sweet potato",test
dish_1565030391,609.333923,313.0,"white rice, garlic, orange juice, onions, cucumbers, kale, green onions, lettuce, soy sauce, pepper, cherry tomatoes, beef, vinegar, olive oil, broccoli, lime, salt, chili, mixed greens",test
dish_1565810969,4.6,20.0,spinach  raw,test
dish_1566838317,114.199997,284.0,"watermelon, pineapple",test
dish_1559578599,229.97998,193.0,"bacon, strawberries, sweet potato",test
dish_1558030383,140.660004,26.0,bacon,test
dish_1560801829,256.89563,178.0,"squash, olive oil, pepperoni pizza, salt, cauliflower",test
dish_1564689168,352.946991,339.0,"lime, parsley, blueberries, vinegar, arugula, mustard, onions, almonds, mixed greens, carrot, salt, pears, garlic, pepper, spinach  raw, tofu, lemon juice, cucumbers, olive oil, chickpeas, cherry tomatoes, lettuce",test
dish_1565711453,198.320007,134.0,scrambled eggs,test
dish_1563566939,286.027252,238.0,"vinegar, blueberries, wild rice, pecans, chard, arugula, mustard, olive oil, garlic, salt",test
dish_1560975517,42.389999,99.0,"broccoli, caesar salad",test
dish_1560526530,245.280746,242.0,"berries, mustard greens, parsley, tomatoes, cucumbers, vinegar, almonds, olive oil, mustard, sausage, salt, carrot, potatoes, garlic, pineapple, spinach  raw, blueberries",test
dish_1563208412,62.400002,39.0,chicken apple sausage,test
dish_1558376483,735.030029,270.0,"cantaloupe, almonds, grapes, sausage",test
dish_1562788536,245.132004,190.0,"pilaf, corn on the cob",test
dish_1558630176,73.839996,142.0,apple,test
dish_1566587182,531.260986,377.0,"pepper, millet, avocado, spinach  raw, vinegar, olive oil, onions, bell peppers, salt, garlic, cherry tomatoes, chicken, jalapenos, mustard, celery root, mixed greens, tomatoes",test
dish_1558630288,7.106,11.0,garden salad,test
dish_1558376364,48.990002,71.0,grapes,test
dish_1564773876,258.327576,219.0,"cherry tomatoes, pepper, salmon, lentils, lemon juice, parsley, chive, broccoli, pickles, mayonnaise, kale, arugula, olive oil, salt, garlic, shallots",test
dish_1560367904,76.023148,69.0,"olive oil, garlic, salt, green onions, onions, fish, country rice",test
dish_1563984242,402.117035,753.0,"sweet potato, egg whites, pineapple, olive oil, cantaloupe",test
dish_1561405411,332.063477,282.0,"green beans, broccoli, salt, pears, chicken, lemon juice, vinegar, arugula, spinach  raw, parsley, olive oil, garlic, soy sauce, green onions, chickpeas, pepper, couscous, white rice, ginger",test
dish_1562700568,246.864426,318.0,"fish, pepper, arugula, lemon juice, parsley, snow peas, mixed greens, chive, salt, corn, cauliflower, apple, millet, lentils, vinegar, olive oil, onions, artichokes, garlic",test
dish_1559850338,307.117004,130.0,"almonds, orange, broccoli",test
dish_1561405356,206.645203,176.0,"ginger, vinegar, olive oil, garlic, soy sauce, broccoli, green onions, salt, chicken, white rice, spinach  raw, green beans",test
dish_1566587143,354.399445,234.0,"bell peppers, chicken, tomatoes, onions, salt, olive oil, avocado, jalapenos, spinach  raw, pepper, garlic, millet",test
dish_1561577947,623.204285,424.0,"olive oil, basil, arugula, blueberries, vinegar, mustard, walnuts, white wine, salt, rosemary, oregano, cream, mushroom, wheat berry, chard, pepper, chicken, shallots, garlic, butter, lemon juice, thyme",test
dish_1561663606,474.503387,347.0,"garlic, carrot, parsley, olive oil, basil, rosemary, lemon juice, brown rice, chard, salt, corn on the cob, chicken, chive",test
dish_1562700496,31.0,124.0,cauliflower,test
dish_1561654346,79.195488,84.0,"olive oil, vinaigrette, pepper, mixed greens, granola, blackberries, salt, raspberries, brussels sprouts",test
dish_1563998210,148.089218,91.0,"garlic, olive oil, thyme, lemon juice, butter, cream, oregano, chicken, pepper, white wine, shallots, arugula, rosemary, mushroom, basil, wheat berry, salt",test
dish_1558373008,251.558014,73.0,sausage,test
dish_1566587102,213.599411,146.0,"chicken, millet, pepper, spinach  raw, jalapenos, olive oil, garlic, onions, salt, tomatoes, bell peppers",test
dish_1558635400,25.0,100.0,cauliflower,test
dish_1560203424,451.753998,138.0,"pepperoni pizza, brownies",test
dish_1566849862,77.049995,67.0,olives,test
dish_1564773847,238.027573,161.0,"garlic, shallots, pepper, salmon, cherry tomatoes, olive oil, parsley, chive, lemon juice, pickles, mayonnaise, arugula, lentils, kale, salt",test
