image,target,total_mass,text,split
dish_1564687013,330.840851,224.0,"fish, onions, steak, ketchup, vinegar, spinach  raw, white rice, kale, jalapenos, bell peppers, cilantro, lime, millet, olive oil, shallots, salt",test
dish_1560203400,293.279999,104.0,pepperoni pizza,test
dish_1566414412,920.120422,658.0,"shallots, olive oil, garlic, lemon juice, basil, cream, wheat berry, mushroom, arugula, cherry tomatoes, quinoa, chicken, pepper, bell peppers, white wine, lettuce, feta cheese, roasted potatoes, onions, butter, thyme, rosemary, cucumbers, olives, oregano, vinaigrette, salt",test
dish_1559239369,130.919998,276.0,"berries, spinach  raw, orange",test
dish_1559844272,462.480011,80.0,almonds,test
dish_1558639440,60.32,116.0,apple,test
dish_1565030350,62.585663,62.0,"lettuce, mixed greens, lime, salt, cucumbers, onions, olive oil, vinegar, pepper, cherry tomatoes",test
dish_1566414342,846.367065,552.0,"garlic, pepper, mushroom, oregano, cream, wheat berry, butter, basil, salt, shallots, white wine, chicken, quinoa, arugula, thyme, olive oil, rosemary, lemon juice, roasted potatoes",test
dish_1562009894,244.80722,200.0,"goat cheese, olives, garlic, vinegar, brown rice, olive oil, mustard, salt, pears, mixed greens",test
dish_1563984296,436.337067,871.0,"egg whites, olive oil, salsa, cantaloupe, sweet potato, pineapple",test
dish_1560526408,67.098175,51.0,"blueberries, parsley, mustard, salt, carrot, almonds, spinach  raw, vinegar, olive oil",test
dish_1563565454,350.788818,322.0,"carrot, cherry tomatoes, fish, chard, mushroom, wheat berry, ground turkey, thyme, bok choy, lemon juice, kale, arugula, salt, pecans, blueberries, mustard, eggs, corn on the cob, vinegar, cream, onions, celery, olive oil, parsley, chive, shallots, garlic, white rice",test
dish_1560800918,70.825645,40.0,"parsley, pepper, chickpeas, bulgur, salt, lemon juice, kale, olive oil",test
dish_1563565289,93.367996,88.0,corn on the cob,test
dish_1559233627,64.919998,12.0,bacon,test
dish_1567007783,50.0,106.0,"cantaloupe, berries, raspberries",test
dish_1559578579,142.579987,78.0,"bacon, strawberries",test
dish_1566920304,296.399994,570.0,egg whites,test
dish_1565638478,47.615753,91.0,"green beans, olive oil",test
dish_1558630207,670.596008,116.0,almonds,test
dish_1562963289,349.917969,180.0,"caesar salad, cheese pizza",test
dish_1558031351,12.3,41.0,watermelon,test
dish_1560801041,432.244263,292.0,"pork, zucchini, arugula, chicken breast, cherry tomatoes, rosemary, lemon juice, thyme, olive oil, onions, wheat berry, parmesan cheese, pepper, spinach  raw, cauliflower, garlic, chickpeas, white rice, salt, bulgur, parsley, kale",test
dish_1565898361,370.671448,202.0,"brown rice, ginger, vinegar, beef, salmon, spinach  cooked, millet, lime, onions, spinach  raw, jalapenos, bok choy, shallots, garlic, chili, cilantro, salt, lemon juice, olive oil",test
dish_1567007719,14.28,42.0,cantaloupe,test
dish_1562788568,289.203369,230.0,"garlic, pilaf, green onions, onions, country rice, olive oil, salt, corn on the cob, fish",test
dish_1560456326,206.872757,138.0,"thyme, zucchini, lemon juice, salt, garlic, rosemary, parsley, chicken, vinegar, arugula, pepper, wheat berry, olive oil, squash, basil, mustard, lettuce, mixed greens, pumpkin seeds, carrot, spinach  raw",test
dish_1566414291,345.14212,244.0,"olive oil, roasted potatoes, quinoa",test
dish_1567107839,174.284485,156.0,"bell peppers, cilantro, lime, onions, kale, salt, olive oil, ketchup, jalapenos, fish, shallots, white rice",test
dish_1567785622,30.779999,54.0,berries,test
dish_1562168800,237.524826,242.0,"roasted potatoes, mixed greens, berries, raspberries, honeydew melons, vinaigrette, granola, blackberries",test
dish_1566414225,125.182129,88.0,"olive oil, quinoa",test
dish_1563565323,229.530243,152.0,"eggs, corn on the cob, ground turkey, thyme, kale, celery, salt, carrot, white rice, mushroom, cream, onions, olive oil, chive, garlic",test
dish_1564773976,516.089478,463.0,"cherry tomatoes, chicken breast, shallots, olive oil, mayonnaise, arugula, salmon, pepper, pickles, chive, olives, salt, garlic, broccoli, parsley, kale, lemon juice, lentils, pineapple",test
dish_1561739265,292.040009,308.0,"sweet potato, hash browns, broccoli, egg whites, berries",test
dish_1565898331,155.993118,100.0,"spinach  raw, olive oil, lime, cilantro, garlic, shallots, chili, salt, lemon juice, ginger, salmon, brown rice, jalapenos, onions",test
dish_1562703408,311.209167,196.0,"onions, spinach  cooked, shallots, berries, salt, pizza, olive oil, vinegar, bok choy, millet, beef",test
dish_1565811061,380.320007,324.0,"chicken, carrot, spinach  raw, broccoli",test
dish_1564689219,506.847046,474.0,"cherry tomatoes, spinach  raw, vinegar, almonds, olive oil, parsley, lemon juice, salt, carrot, mixed greens, chickpeas, garlic, pepper, arugula, lentils, blueberries, tofu, onions, mustard, cucumbers, pears, lettuce, lime",test
dish_1560526447,88.592773,70.0,"salt, carrot, cucumbers, almonds, mustard greens, olive oil, mustard, parsley, vinegar, spinach  raw, blueberries, garlic, tomatoes",test
dish_1560526490,141.67276,170.0,"parsley, cucumbers, blueberries, mustard greens, almonds, olive oil, mustard, spinach  raw, pineapple, salt, carrot, tomatoes, garlic, berries, vinegar",test
dish_1559233756,189.850006,222.0,"strawberries, bacon, sweet potato, pineapple",test
dish_1559849466,467.613037,262.0,"pears, almonds",test
dish_1568305198,311.354004,82.0,turkey bacon,test
dish_1562168673,56.354836,73.0,"mixed greens, blackberries, raspberries, honeydew melons, vinaigrette, granola",test
dish_1558639876,68.18,215.0,"carrot, cantaloupe, cauliflower",test
dish_1565020822,180.56488,193.0,"olive oil, egg whites, sweet potato, bacon",test
dish_1559238993,61.559998,108.0,berries,test
dish_1558110385,52.869999,34.0,eggs,test
dish_1558376801,4.2,15.0,mixed greens,test
dish_1565811091,504.400024,371.0,"broccoli, spinach  raw, carrot, chicken, goat cheese",test
dish_1562774180,164.083557,181.0,"cantaloupe, raspberries, blackberries, mixed greens, roasted potatoes, granola, vinaigrette, berries",test
dish_1559842047,153.690002,285.0,"broccoli, pears, mandarin oranges",test
dish_1561667207,249.444839,121.0,"garlic, salt, sugar, bok choy, pork, pepper, white rice, soy sauce",test
dish_1565034635,124.089249,110.0,"cherry tomatoes, vinegar, chard, blueberries, cucumbers, salt, lettuce, walnuts, lime, pepper, arugula, olive oil, mustard, onions, mixed greens",test
dish_1557862783,442.97998,258.0,"cauliflower, steak, chicken",test
dish_1556575327,103.300003,152.0,"celery, olives, brussels sprouts",test
dish_1563996441,80.239189,65.0,"blueberries, arugula, pepper, chard, vinegar, walnuts, salt, mustard, olive oil",test
dish_1557937079,146.069992,27.0,bacon,test
dish_1558114086,74.360001,143.0,apple,test
dish_1558718610,113.527,107.0,corn on the cob,test
dish_1563551194,471.643555,400.0,"olive oil, sweet potato, egg whites, bagels, greek yogurt, chia seeds, milk, cream cheese",test
dish_1566501594,508.048981,109.0,brownies,test
dish_1558641164,80.079994,154.0,apple,test
dish_1565118782,557.521606,353.0,"shallots, salt, kale, olive oil, onions, chard, vinegar, beef, apple, mixed greens, spinach  cooked, lemon juice, parsley, bok choy, millet",test
dish_1558641287,11.52,64.0,cherry tomatoes,test
dish_1558375667,687.939026,119.0,almonds,test
dish_1566316757,448.382874,819.0,"sweet potato, egg whites, olive oil, salsa",test
dish_1558549413,682.15802,118.0,almonds,test
dish_1560526472,113.672775,114.0,"salt, carrot, tomatoes, olive oil, almonds, mustard, parsley, mustard greens, vinegar, blueberries, spinach  raw, cucumbers, berries, garlic",test
dish_1566589967,381.661957,322.0,"onions, olive oil, garlic, bell peppers, salt, tomatoes, pepper, millet, chicken, spinach  raw, jalapenos, tofu",test
dish_1566849987,562.969971,540.0,"olives, carrot, chicken, cherry tomatoes, onions",test
dish_1564588859,183.586426,257.0,"egg whites, greek yogurt, milk, chia seeds",test
dish_1564773903,316.827545,336.0,"cherry tomatoes, lentils, salmon, arugula, pineapple, parsley, kale, olive oil, shallots, pepper, pickles, salt, mayonnaise, lemon juice, broccoli, garlic, chive",test
dish_1563566909,222.530014,187.0,wild rice,test
dish_1559844323,518.369995,161.0,"grapes, almonds",test
dish_1564675380,87.331001,23.0,turkey bacon,test
dish_1563898019,343.977386,237.0,"bacon, chia seeds, greek yogurt, scrambled eggs, milk",test
dish_1565638515,198.970978,165.0,"white rice, garlic, onions, zucchini, parsley, olive oil, rosemary, pork, green beans, arugula, salt",test
dish_1563565415,303.477142,284.0,"lemon juice, parsley, cherry tomatoes, eggs, corn on the cob, mushroom, thyme, kale, carrot, garlic, bok choy, fish, shallots, ground turkey, cream, onions, celery, olive oil, wheat berry, chive, chard, salt, white rice",test
dish_1558549773,2.3,10.0,spinach  raw,test
dish_1562876494,40.10693,26.0,"pepper, chicken, squash, wheat berry, spinach  raw, zucchini, lemon juice, rosemary, basil, olive oil, garlic, thyme, salt, parsley",test
dish_1563551134,246.919983,173.0,"bagels, cream cheese, egg whites",test
dish_1561578865,417.185303,246.0,"cheese, pasta, spinach  raw, olive oil, blueberries, salt, broccoli, pesto, vinegar, cherry tomatoes, pepper, arugula, chard, onions, mustard, cheese pizza, walnuts",test
dish_1568401233,490.393372,418.0,"salt, squash, carrot, tuna salad, olive oil",test
dish_1560445004,339.5979,290.0,"bell peppers, olive oil, mustard, cucumbers, vinegar, watermelon, scrambled eggs, bok choy, bacon, salt, garlic, honeydew melons, pineapple, yam, radishes",test
dish_1562009006,470.716644,323.0,"wheat berry, olive oil, jalapenos, pork, salt, pizza, cabbage, garlic, caesar salad, carrot, parsley, lemon juice, mayonnaise, pepper",test
dish_1564686966,153.204697,65.0,"ketchup, millet, salt, bell peppers, olive oil, spinach  raw, steak, vinegar, onions",test
dish_1558630325,751.541992,269.0,"apple, garden salad, almonds",test
dish_1566850099,113.057968,112.0,"onions, cucumbers, olive oil, salt, mixed greens, lettuce, lime, cherry tomatoes, pepper, vinegar",test
dish_1561577848,413.34787,254.0,"salt, white wine, cream, oregano, arugula, lemon juice, olive oil, pepper, chicken, mushroom, wheat berry, butter, rosemary, thyme, shallots, garlic, basil",test
dish_1557936599,22.049999,63.0,broccoli,test
dish_1558544663,141.440002,208.0,oatmeal,test
dish_1563984140,245.439987,472.0,egg whites,test
dish_1568401261,530.393372,443.0,"salt, squash, carrot, avocado, tuna salad, olive oil",test
dish_1561661324,33.0,75.0,caesar salad,test
dish_1567785654,51.779999,96.0,"berries, pineapple",test
dish_1565118729,435.493286,248.0,"shallots, salt, kale, onions, olive oil, chard, vinegar, beef, spinach  cooked, millet, bok choy",test
dish_1561574815,74.852959,89.0,"olive oil, blueberries, vinaigrette, walnuts, salt, cucumbers, onions, olives, feta cheese, arugula, vinegar, chard, pepper, cherry tomatoes, bell peppers, lettuce, mustard",test
dish_1560368464,349.449951,275.0,"olive oil, brown rice, vinegar, cherry tomatoes, honeydew melons, shallots, parsley, basil, lemon juice, onions, pork, pepper, garlic, broccoli, salt",test
dish_1561393715,17.15,49.0,broccoli,test
dish_1560975491,37.84,86.0,caesar salad,test
dish_1566920339,449.531708,730.0,"egg whites, sweet potato, olive oil",test
dish_1560800988,314.865662,230.0,"pepper, cauliflower, chickpeas, salt, bulgur, olive oil, kale, lemon juice, parsley",test
dish_1558375732,45.540001,66.0,grapes,test
dish_1563221086,328.277618,254.0,"onions, cranberries, arugula, cherry tomatoes, chicken breast, white rice, vinegar, apple, garlic, salt, parsley, zucchini, rosemary, olive oil, thyme, wheat berry, pork, spinach  raw, parmesan cheese, mustard, broccoli",test
dish_1566850142,464.951172,284.0,"cabbage, lime, garlic, lettuce, carrot, olive oil, parsley, vinegar, jalapenos, cherry tomatoes, salt, mixed greens, lemon juice, cucumbers, onions, mayonnaise, wheat berry, pork, pepper",test
dish_1564687046,374.793854,308.0,"white rice, salt, shallots, olive oil, onions, jalapenos, steak, green beans, bell peppers, millet, cilantro, kale, ketchup, vinegar, spinach  raw, fish, lime",test
dish_1562691064,555.303711,501.0,"berries, fried rice, olive oil, pineapple, scrambled eggs, roasted potatoes, broccoli",test
dish_1562690886,20.611706,37.0,"broccoli, olive oil",test
dish_1561739212,134.01001,214.0,"berries, egg whites, sweet potato",test
dish_1559934477,25.08,57.0,caesar salad,test
dish_1563996485,178.039185,201.0,"salt, pepper, blueberries, chard, arugula, vinegar, mustard, olive oil, walnuts, roasted potatoes, cauliflower",test
dish_1566316726,409.522888,685.0,"egg whites, olive oil, sweet potato",test
dish_1558110436,85.629005,69.0,yam,test
dish_1566328724,275.549988,167.0,chicken,test
dish_1561667238,268.80484,165.0,"caesar salad, salt, sugar, garlic, soy sauce, bok choy, white rice, pork, pepper",test
dish_1562618000,685.993896,448.0,"vinegar, olive oil, garlic, mustard greens, pepper, salt, radishes, lemon juice, thyme, brown rice, parsley, basil, arugula, chicken thighs, chickpeas, broccoli",test
dish_1565035830,340.127991,414.0,"cherry tomatoes, chicken breast, bell peppers, cauliflower, onions",test
dish_1560444869,14.040001,39.0,honeydew melons,test
dish_1563294987,97.379997,18.0,bacon,test
dish_1562099076,110.181,61.0,"olive oil, pepper, cheese pizza, salt, carrot",test
dish_1561147944,42.371025,34.0,"olive oil, mustard, carrot, salt, raspberries, almonds, arugula, vinegar, chard, blueberries",test
dish_1560801859,428.704285,262.0,"squash, onions, pepperoni pizza, arugula, parsley, garlic, white rice, cauliflower, rosemary, salt, zucchini, pork, olive oil",test
dish_1558546434,2.53,11.0,spinach  raw,test
dish_1566838351,190.009995,417.0,"berries, watermelon, pineapple",test
dish_1558110478,205.438995,161.0,"eggs, berries, bacon, yam",test
dish_1558110335,37.869999,7.0,bacon,test
dish_1558030182,67.759995,88.0,potatoes,test
dish_1563996464,100.489189,146.0,"blueberries, vinegar, arugula, chard, pepper, olive oil, cauliflower, walnuts, salt, mustard",test
dish_1563998244,259.479187,170.0,"roasted potatoes, white wine, basil, cream, oregano, pepper, arugula, mushroom, shallots, garlic, salt, butter, lemon juice, rosemary, olive oil, thyme, wheat berry, chicken",test
dish_1558113430,7.84,28.0,mixed greens,test
dish_1561663580,432.063416,307.0,"chicken, chard, brown rice, salt, parsley, olive oil, rosemary, basil, lemon juice, chive, garlic, carrot",test
dish_1565020926,398.496124,489.0,"olive oil, sweet potato, grapes, berries, greek yogurt, egg whites, chia seeds, milk, bacon",test
dish_1559850283,271.707001,47.0,almonds,test
dish_1565035746,43.099998,149.0,"onions, cauliflower",test
dish_1558635489,78.514,74.0,corn on the cob,test
dish_1565896701,294.47345,184.0,"chard, olive oil, kale, salt, lime, garlic, cauliflower, steak, wheat berry",test
dish_1558641253,116.709999,110.0,corn on the cob,test
dish_1557936555,149.279999,96.0,eggs,test
dish_1558376734,206.76001,60.0,sausage,test
dish_1558722247,604.616028,343.0,"almonds, cauliflower, apple",test
dish_1568401167,426.360016,228.0,tuna salad,test
dish_1563305513,606.251953,228.0,cheese pizza,test
dish_1560368395,49.320004,137.0,honeydew melons,test
dish_1559849020,46.23,67.0,grapes,test
dish_1559850314,296.617004,100.0,"almonds, orange",test
dish_1560367980,421.465118,254.0,"asparagus, salt, onions, country rice, olive oil, green onions, pizza, spinach  raw, fish, garlic",test
dish_1567007751,39.93,87.0,"berries, cantaloupe",test
dish_1564773942,491.939545,442.0,"garlic, salmon, cherry tomatoes, chicken breast, mayonnaise, chive, broccoli, shallots, pineapple, pepper, pickles, arugula, lentils, olive oil, kale, parsley, lemon juice, salt",test
dish_1562008979,382.936646,290.0,"jalapenos, lemon juice, pork, wheat berry, cabbage, pepper, salt, carrot, garlic, caesar salad, olive oil, parsley, mayonnaise",test
dish_1565034661,219.813263,146.0,"lime, walnuts, mustard, olive oil, cucumbers, arugula, pepper, cherry tomatoes, lettuce, salt, mixed greens, onions, blueberries, vinegar, chard, cheese pizza",test
dish_1561147997,185.180023,133.0,"chard, vinegar, arugula, blueberries, olive oil, cheese pizza, almonds, salt, raspberries, mustard, zucchini, carrot",test
dish_1560444892,39.540001,90.0,"honeydew melons, pineapple",test
dish_1564588820,81.119995,156.0,egg whites,test
dish_1566590007,740.762024,457.0,"bell peppers, garlic, tomatoes, salt, onions, olive oil, pizza, pepper, tofu, jalapenos, spinach  raw, chicken, millet",test
dish_1559846688,82.832451,73.0,"vinegar, beets, arugula, onions, mustard, carrot, olive oil, salt, lettuce",test
dish_1562790824,437.071686,368.0,"salt, bell peppers, garlic, mustard, cucumbers, olive oil, vinegar, country rice, onions, green onions, fish, radishes",test
dish_1563221025,245.445801,123.0,"salt, white rice, parmesan cheese, pork, spinach  raw, arugula, parsley, garlic, chicken breast, cherry tomatoes, wheat berry, onions, rosemary, zucchini, thyme, olive oil",test
dish_1564689138,268.266998,223.0,"garlic, onions, lemon juice, mustard, olive oil, almonds, mixed greens, lime, cherry tomatoes, pepper, cucumbers, spinach  raw, blueberries, vinegar, arugula, parsley, lettuce, salt, carrot, chickpeas, pears",test
dish_1561739160,34.77,61.0,berries,test
dish_1566328745,282.029999,203.0,"chicken, cherry tomatoes",test
dish_1558030435,246.940002,221.0,"honeydew melons, potatoes, bacon",test
dish_1559849537,549.52301,393.0,"grapes, pears, mandarin oranges, almonds",test
dish_1560975628,348.272644,296.0,"broccoli, hominy, olive oil, bell peppers, garlic, parsley, caesar salad, jalapenos, cabbage, wheat berry, tomatoes, chili, lime, salt, cheese pizza, lemon juice, chicken thighs",test
dish_1561574368,22.0,50.0,caesar salad,test
dish_1558031394,237.410004,318.0,"cantaloupe, watermelon, potatoes, yam",test
dish_1563897938,54.099998,10.0,bacon,test
dish_1561578839,362.154694,214.0,"vinegar, mustard, cheese pizza, salt, walnuts, broccoli, pepper, olive oil, chard, arugula, blueberries",test
dish_1558720236,887.823059,407.0,"apple, carrot, cauliflower, almonds",test
dish_1560801020,346.339966,250.0,"cauliflower, garlic, spinach  raw, parmesan cheese, wheat berry, chickpeas, pepper, chicken breast, cherry tomatoes, thyme, lemon juice, olive oil, parsley, kale, bulgur, salt",test
dish_1563478751,950.395081,545.0,"cream, mushroom, spinach  raw, olive oil, pasta, beef, wine, garlic, sour cream, onions, thyme, salt",test
dish_1565123816,250.916733,110.0,"vinegar, millet, bok choy, beef, cheese pizza, salt, spinach  cooked, shallots, onions, olive oil",test
dish_1565898230,780.202026,500.0,"garlic, bell peppers, beef, cherry tomatoes, brown rice, ginger, olive oil, vinegar, spinach  cooked, lime, shallots, bok choy, salmon, millet, vinaigrette, jalapenos, spinach  raw, green beans, feta cheese, cucumbers, lettuce, cilantro, lemon juice, onions, salt, chili, olives",test
dish_1565020867,255.804886,325.0,"egg whites, berries, bacon, sweet potato, olive oil",test
dish_1565711498,246.827271,229.0,"salt, pepper, brussels sprouts, scrambled eggs, olive oil",test
dish_1558114209,30.6,90.0,cantaloupe,test
dish_1566850031,616.771973,662.0,"olives, carrot, chicken, caesar dressing, cherry tomatoes, onions",test
dish_1561654392,494.065491,282.0,"olive oil, bacon, raspberries, salt, mixed greens, granola, blackberries, vinaigrette, pepper, scrambled eggs, brussels sprouts",test
dish_1558114145,57.27,83.0,grapes,test
dish_1560801797,25.655659,96.0,"olive oil, squash, salt, cauliflower",test
dish_1565711527,484.807251,302.0,"salt, pepper, brussels sprouts, scrambled eggs, olive oil, hash browns",test
dish_1558373159,1013.337036,334.0,"sausage, apple, almonds",test
dish_1558722171,24.25,97.0,cauliflower,test
dish_1561662814,23.243509,20.0,"olive oil, salt, lemon juice, onions, parsley, mixed greens, apple, millet, vinegar",test
dish_1566851677,354.773834,296.0,"quinoa, broccoli, salt, arugula, parsley, lemon juice, garlic, olive oil, caesar salad, thyme, shallots, cheese pizza",test
dish_1559849497,521.433044,340.0,"almonds, pears, grapes",test
dish_1563898084,419.493378,384.0,"bacon, milk, greek yogurt, blueberries, scrambled eggs, pineapple, chia seeds",test
dish_1565986733,387.929382,287.0,"white rice, mushroom, ground turkey, chard, celery, wheat berry, onions, olive oil, cream, chive, garlic, salt, shallots, carrot, cherry tomatoes, fish, eggs, thyme, kale, parsley, lemon juice",test
dish_1558461792,331.0,233.0,"grapes, spinach  raw, cherry tomatoes, almonds",test
dish_1565020895,348.126129,416.0,"olive oil, bacon, egg whites, berries, milk, chia seeds, greek yogurt, sweet potato",test
dish_1562876531,66.066925,85.0,"pepper, chicken, wheat berry, lemon juice, basil, parsley, garlic, squash, spinach  raw, zucchini, rosemary, olive oil, thyme, caesar salad, salt",test
dish_1566851549,226.014999,85.0,cheese pizza,test
dish_1568401302,716.47937,561.0,"fried rice, salt, squash, carrot, avocado, olive oil, tuna salad",test
dish_1562774099,51.993542,40.0,"raspberries, vinaigrette, mixed greens, granola, blackberries",test
dish_1558720133,14.25,57.0,cauliflower,test
dish_1558461760,10.98,61.0,cherry tomatoes,test
dish_1566416701,198.53717,122.0,"garlic, mushroom, wheat berry, olive oil, butter, salt, shallots, white wine, pepper, arugula, cream, oregano, thyme, basil, rosemary, lemon juice, chicken",test
dish_1558546663,330.734009,197.0,"spinach  raw, almonds, apple",test
dish_1562009810,119.880005,108.0,brown rice,test
dish_1563389600,451.428009,264.0,"grilled chicken, cherry tomatoes",test
dish_1562168648,41.594833,32.0,"vinaigrette, raspberries, mixed greens, granola, blackberries",test
dish_1566501575,251.693985,54.0,brownies,test
dish_1558030289,38.52,107.0,honeydew melons,test
dish_1562790855,739.376465,507.0,"radishes, fish, cherry tomatoes, shallots, onions, mustard, parsley, garlic, basil, salt, pepper, pork, lemon juice, brown rice, country rice, cucumbers, olive oil, vinegar, bell peppers, broccoli, green onions",test
dish_1565898128,209.030762,134.0,"shallots, garlic, salmon, cilantro, onions, lime, olive oil, ginger, jalapenos, brown rice, spinach  raw, salt, lemon juice, chili",test
dish_1566838286,72.5,145.0,pineapple,test
dish_1566851704,461.160156,348.0,"quinoa, cabbage, pork, lemon juice, thyme, broccoli, cheese pizza, pepper, wheat berry, mayonnaise, jalapenos, arugula, parsley, olive oil, carrot, salt, garlic, caesar salad, shallots",test
dish_1558031237,31.620001,93.0,cantaloupe,test
dish_1558376984,671.67804,350.0,"almonds, apple, sausage, mixed greens, grapes",test
dish_1562788506,114.587997,108.0,corn on the cob,test
dish_1563909507,117.925575,151.0,"mustard, garlic, tomatoes, salt, cucumbers, olive oil, mustard greens, spinach  raw, vinegar, green beans",test
dish_1561661377,306.333679,294.0,"garlic, chard, brown rice, green beans, chicken, salt, carrot, caesar salad, parsley, chive, rosemary, basil, lemon juice, olive oil",test
dish_1565811000,342.850006,225.0,"chicken, spinach  raw",test
dish_1558114284,162.230011,316.0,"apple, grapes, cantaloupe",test
dish_1558549605,97.5,75.0,white rice,test
dish_1563897087,102.440002,231.0,"broccoli, egg whites",test
dish_1565974409,688.649963,228.0,"chicken apple sausage, bacon",test
dish_1562691000,326.621704,349.0,"olive oil, pineapple, berries, broccoli, scrambled eggs",test
dish_1561662869,284.34552,192.0,"basil, chicken, apple, chard, brown rice, lemon juice, rosemary, onions, salt, chive, millet, corn on the cob, vinegar, parsley, garlic, olive oil, carrot, mixed greens",test
dish_1560800951,102.825645,168.0,"parsley, cauliflower, kale, lemon juice, olive oil, pepper, bulgur, chickpeas, salt",test
dish_1557862345,103.949997,63.0,chicken,test
dish_1559844490,108.360001,180.0,"grapes, mandarin oranges",test
dish_1565035774,57.5,185.0,"onions, cauliflower, bell peppers",test
dish_1562099053,98.382996,37.0,cheese pizza,test
dish_1558113477,289.050018,50.0,almonds,test
dish_1561654326,59.79258,46.0,"vinaigrette, granola, blackberries, mixed greens, raspberries",test
dish_1565711570,603.827271,324.0,"salt, pepper, brussels sprouts, scrambled eggs, olive oil, hash browns, bacon",test
dish_1558031133,136.51001,110.0,yam,test
dish_1557937615,6.93,21.0,strawberries,test
dish_1563295016,127.879997,79.0,"bacon, pineapple",test
dish_1562786103,93.081001,57.0,frozen yogurt,test
